Latitude,Longitude,MedInc,cluster
33.94,-118.3,2.0114,3
34.03,-118.0,5.257000000000001,1
36.4,-119.1,1.5608,5
32.63,-117.07,3.455,3
33.14,-117.08,4.2357,1
34.17,-118.39,3.6563,3
33.71,-117.9,6.3427,1
33.92,-118.2,3.0871,3
37.39,-121.99,4.8145,0
38.56,-121.48,2.0833,5
37.96,-122.35,1.875,5
32.99,-117.27,5.5922,1
37.98,-122.0,5.0915,0
38.3,-122.47,3.4031,5
37.32,-121.82,3.135,5
37.76,-122.17,2.5625,5
33.83,-118.0,3.9333,3
33.87,-117.58,1.6875,3
37.29,-121.86,4.1444,0
37.76,-122.47,2.9899,5
34.44,-119.82,2.7689,3
33.85,-118.32,3.5073,3
33.8,-117.96,3.4821,3
33.75,-118.38,7.6986,1
32.83,-117.18,3.375,3
33.91,-118.02,5.1155,1
37.27,-122.03,7.8279,0
34.08,-118.25,2.6136,3
33.83,-117.85,5.6784,1
33.98,-118.43,7.5426,1
34.1,-118.1,3.81,3
37.78,-122.4,1.6125,5
37.66,-120.96,3.8542,5
37.78,-120.85,2.2386,5
36.82,-119.78,1.7708,5
36.74,-119.82,1.8967,5
41.76,-122.73,2.5357,4
33.78,-118.19,1.3274,3
38.39,-121.98,5.1781,0
36.81,-119.79,4.25,5
35.38,-118.97,1.625,3
33.85,-118.19,3.8026,3
38.26,-122.05,3.0912,5
33.87,-118.34,4.6406,1
33.94,-118.25,1.6333,3
33.8,-117.69,5.2541,1
37.8,-122.42,4.5913,0
32.71,-117.15,1.3125,3
39.75,-121.87,3.6625,4
33.8,-118.04,5.0261,1
37.72,-122.15,2.8125,5
40.95,-124.1,1.8993,4
33.89,-118.3,3.285,3
37.81,-122.25,2.5795,5
37.32,-121.92,2.3633,5
34.1,-117.97,2.9712,3
33.87,-118.38,5.8518,1
33.75,-116.96,2.5898,3
32.63,-117.05,4.1958,1
33.79,-118.19,1.6792,3
32.79,-116.97,1.9893,3
34.27,-118.53,5.3847,1
36.98,-121.91,2.6875,5
32.75,-117.1,2.0036,3
33.78,-117.9,3.3627,3
37.43,-121.88,5.6651,0
37.39,-122.05,4.4531,0
35.79,-119.23,2.3125,3
37.73,-122.38,1.4282,5
33.68,-117.96,4.25,1
39.72,-120.66,2.2019,4
32.8,-117.07,5.1782,1
34.26,-119.2,4.1845,1
32.71,-117.15,1.6607,3
33.67,-117.83,3.7976,3
38.42,-122.96,2.9375,4
35.63,-117.69,5.5773,1
34.08,-117.43,2.1189,3
33.65,-117.69,7.5619,1
33.77,-118.17,2.675,3
32.86,-116.98,4.7717,1
36.8,-119.8,6.3359,0
34.15,-118.84,8.4443,2
38.55,-121.48,4.1467,0
33.72,-117.07,2.7983,3
37.54,-122.26,7.2477,0
38.04,-120.35,2.5729,5
33.95,-118.0,6.8109,1
38.49,-121.46,2.575,5
33.93,-118.41,4.1818,1
33.93,-118.08,3.525,3
34.11,-118.34,4.3571,1
38.62,-121.45,1.4861,4
34.22,-118.43,3.66,3
36.66,-121.67,3.6875,5
33.59,-117.7,4.1678,1
32.63,-117.09,2.4148,3
37.82,-122.28,0.8172,5
34.08,-118.01,4.275,1
32.62,-117.09,2.1955,3
32.8,-117.07,5.1488,1
36.57,-121.94,14.4113,2
33.79,-118.08,7.6144,1
32.84,-117.11,6.04,1
33.82,-117.08,4.065,1
34.24,-119.03,5.687,1
37.76,-122.45,4.6477,0
37.35,-121.98,4.5625,0
37.87,-122.25,1.1696,5
37.29,-121.88,4.1406,0
34.96,-120.41,4.5536,1
37.67,-122.44,4.425,0
34.16,-118.31,3.2112,3
37.74,-122.5,3.5,5
33.65,-117.59,4.2463,1
33.75,-117.79,13.466,2
33.84,-118.13,3.5465,3
37.28,-121.82,4.2361,0
34.09,-118.21,1.6118,3
33.78,-118.15,2.0875,3
34.0,-118.47,3.1304,3
37.44,-122.07,2.9817,5
39.14,-121.63,2.5038,4
37.71,-122.47,4.1939,0
34.09,-118.22,2.5213,3
33.97,-118.31,2.7917,3
36.77,-119.8,3.8105,5
34.04,-118.2,1.6888,3
38.58,-121.49,1.4375,4
32.69,-117.07,4.0921,1
33.93,-118.24,1.5132,3
38.62,-121.42,2.0224,5
37.78,-121.2,3.375,5
33.7,-118.02,6.3047,1
37.66,-122.53,5.4694,0
34.28,-118.72,5.5955,1
37.75,-122.17,2.4962,5
34.04,-117.94,3.8409,3
34.02,-117.62,5.5632,1
38.58,-121.52,1.642,4
34.24,-118.53,2.9076,3
36.78,-119.53,4.5625,5
34.25,-119.12,3.5625,3
33.91,-117.91,4.125,1
38.66,-121.32,3.95,5
36.74,-119.79,1.0513,5
40.43,-122.29,1.9943,4
33.91,-118.02,4.7861,1
37.76,-120.9,2.2024,5
33.85,-118.16,4.0714,1
33.91,-118.29,2.3043,3
37.72,-122.14,3.5156,5
34.07,-117.7,3.7969,3
32.8,-117.23,2.3482,3
34.01,-118.48,3.755,3
33.06,-117.27,3.197,3
36.83,-119.87,5.1781,0
33.84,-118.32,1.6228,3
34.05,-117.97,2.8438,3
38.12,-121.23,3.95,5
34.13,-117.33,1.6375,3
37.54,-122.01,5.0,0
39.3,-120.33,3.0,5
32.86,-117.22,3.6287,3
34.09,-117.97,4.1304,1
32.62,-117.08,3.0771,3
38.65,-121.3,4.5278,0
33.96,-118.3,2.6518,3
33.89,-118.29,4.2171,1
33.54,-117.76,6.9257,1
33.72,-117.76,10.4498,2
34.13,-118.07,3.301,3
36.93,-121.77,2.4375,5
33.83,-118.11,4.4196,1
34.22,-118.23,4.5486,1
37.65,-120.92,1.3696,5
39.06,-121.53,3.3021,4
37.91,-122.55,3.2794,5
37.64,-121.0,1.2902,5
38.61,-121.5,2.6745,5
38.8,-123.59,3.1201,4
35.62,-117.68,2.1458,3
37.36,-121.82,4.0385,5
39.09,-121.62,3.8534,4
32.68,-117.1,2.0488,3
37.71,-122.4,3.3625,5
34.21,-118.61,3.3534,3
33.95,-118.29,1.9702,3
34.0,-118.12,2.7308,3
33.63,-117.92,7.8496,1
34.0,-118.26,1.6221,3
33.99,-118.41,3.6538,3
37.75,-122.41,3.4073,5
34.25,-118.45,5.2801,1
36.29,-120.27,2.4398,5
36.44,-119.57,3.4926,5
37.38,-121.87,4.5187,0
33.52,-117.8,3.053,3
34.15,-118.13,2.5903,3
37.87,-122.28,2.2788,5
34.01,-118.3,1.7961,3
33.88,-118.15,2.52,3
34.25,-118.51,8.8612,2
34.27,-118.53,5.634,1
35.38,-118.97,0.9951,3
37.63,-122.09,5.3644,0
33.67,-116.19,1.7297,3
34.07,-118.04,2.3098,3
37.09,-120.65,2.4398,5
37.75,-122.48,4.4375,0
38.42,-122.74,2.375,4
34.26,-118.36,6.837999999999999,1
36.31,-119.16,1.6829,5
33.79,-118.3,2.9154,3
37.21,-122.09,7.8774,0
36.78,-119.87,3.4213,5
34.03,-118.41,2.8418,3
33.74,-117.95,3.7162,3
37.76,-122.39,3.675,5
33.6,-117.67,6.7921,1
34.27,-119.25,3.5,3
34.26,-118.3,3.599,3
37.86,-122.27,3.15,5
33.98,-118.44,5.3359,1
34.14,-117.88,3.875,3
34.64,-120.45,3.2167,3
34.07,-117.34,2.0461,3
33.79,-117.93,4.0909,1
33.9,-117.55,3.4459,3
40.94,-124.05,5.0329,4
33.78,-118.34,8.1782,2
33.89,-118.08,4.0,1
38.89,-121.3,2.9866,5
33.99,-118.34,2.9643,3
34.12,-117.5,5.285,1
32.84,-115.57,1.9531,3
32.59,-117.08,2.7048,3
36.35,-119.65,2.8788,5
39.14,-121.03,4.0775,5
34.08,-117.85,8.105,2
37.85,-122.25,5.6431,0
34.19,-118.61,4.1154,1
34.09,-117.7,3.625,3
32.92,-117.14,3.814,3
33.95,-118.27,2.3365,3
34.23,-118.54,4.125,1
34.11,-118.2,4.0625,1
38.37,-121.94,2.8357,5
34.07,-118.46,14.2867,2
33.91,-118.33,2.455,3
37.47,-122.2,2.8258,5
38.35,-122.69,4.4444,0
37.37,-121.82,4.0446,5
34.14,-118.2,5.5524,1
37.75,-122.18,2.069,5
34.07,-118.43,7.7382,1
34.14,-118.47,7.629,1
38.11,-122.24,3.0507,5
38.42,-122.73,4.3523,0
37.34,-121.92,3.0139,5
34.44,-119.89,5.5184,1
34.02,-117.04,1.4418,3
33.98,-118.21,2.325,3
34.63,-118.22,5.3799,1
33.82,-117.9,2.4931,3
33.78,-117.84,4.6125,1
34.24,-118.45,3.0865,3
36.13,-119.03,1.7106,3
33.82,-118.21,4.3424,1
33.79,-118.12,4.1687,1
36.79,-120.04,2.7917,5
33.84,-116.57,3.3897,3
34.07,-118.26,1.8438,3
34.02,-118.31,1.4712,3
37.84,-122.26,1.025,5
38.27,-122.31,4.3585,0
38.37,-122.73,3.1094,4
37.91,-122.07,3.6833,5
34.09,-118.21,2.4632,3
34.04,-118.48,3.9659,1
33.97,-118.29,3.5208,3
36.76,-119.74,1.4766,5
33.89,-118.0,3.9861,1
33.66,-117.64,4.6076,1
37.64,-122.08,3.142,5
38.55,-121.42,2.6417,5
33.82,-118.31,3.402,3
37.39,-122.09,3.7318,5
34.09,-118.12,2.6981,3
38.05,-122.16,4.6776,0
38.92,-122.65,4.125,0
32.81,-117.06,6.7927,1
32.74,-116.76,4.7367,1
34.16,-118.6,6.0794,1
37.46,-122.21,15.0001,2
33.45,-117.64,4.875,1
37.91,-122.56,7.1924,0
34.2,-118.39,2.2234,3
38.25,-122.04,2.4,5
34.01,-118.43,2.697,3
36.82,-119.71,2.3381,5
40.9,-121.64,1.7538,4
39.43,-123.37,3.588,4
37.83,-122.26,2.026,5
34.28,-118.76,5.8578,1
34.04,-118.32,2.2554,3
34.08,-117.64,3.495,3
33.91,-118.29,3.8372,3
37.73,-122.46,8.0069,0
37.46,-122.15,3.6712,5
38.76,-121.21,3.1583,5
36.83,-119.75,4.9292,0
34.14,-117.32,1.8438,3
33.47,-117.71,6.5206,1
37.33,-121.98,6.3716,0
37.61,-122.41,3.8214,5
33.77,-118.33,9.8214,2
36.96,-121.88,6.0281,0
38.45,-122.67,2.9222,4
34.28,-119.25,3.5819,3
34.96,-120.42,3.6212,5
32.89,-116.94,5.2542,1
33.75,-118.09,6.6188,1
35.36,-119.06,4.3482,1
33.76,-117.96,3.7734,3
37.09,-121.62,3.9306,5
33.99,-118.12,2.5395,3
34.11,-117.31,1.9044,3
32.61,-117.06,2.8489,3
33.96,-118.33,4.2099,1
34.29,-118.46,3.0526,3
39.17,-121.25,2.125,4
33.34,-117.24,4.5764,1
36.95,-117.9,1.7292,3
37.66,-121.02,1.6078,5
37.68,-122.07,3.25,5
37.63,-122.07,3.7292,5
37.63,-118.99,3.2917,5
35.41,-119.19,4.4125,1
33.79,-117.91,4.25,1
37.34,-121.92,4.4,0
34.16,-118.37,4.4122,1
32.86,-117.25,7.2821,1
34.04,-118.2,1.0333,3
37.78,-122.49,3.6429,5
34.05,-118.29,2.3864,3
33.78,-117.93,3.9018,3
33.75,-118.32,11.6677,2
34.02,-118.13,2.2813,3
34.12,-118.22,5.2049,1
34.09,-118.28,3.0357,3
34.02,-118.26,1.8382,3
32.75,-117.06,2.2308,3
33.86,-117.94,4.6477,1
37.73,-122.13,6.9096,0
32.87,-116.93,3.6027,3
34.45,-116.14,2.2612,3
32.8,-117.25,3.2663,3
32.82,-117.2,3.337,3
32.75,-117.21,2.8043,3
33.85,-118.2,2.3041,3
34.0,-118.39,4.056,1
33.86,-118.33,4.0,1
37.75,-121.42,4.3687,0
33.83,-118.06,4.88,1
33.78,-118.2,1.7064,3
34.0,-118.47,2.7143,3
35.1,-120.61,3.0536,5
33.81,-118.32,4.8438,1
33.82,-118.13,5.5449,1
33.12,-117.11,3.875,3
33.0,-117.07,4.955,1
38.61,-121.47,1.6331,4
39.23,-121.0,4.0426,5
38.44,-122.7,3.2845,4
38.0,-122.02,4.6375,0
34.13,-117.37,4.0294,1
34.16,-117.95,6.2654,1
38.03,-121.09,4.517,0
38.29,-121.98,5.4399,0
33.75,-117.86,1.5054,3
34.06,-117.67,2.4583,3
34.09,-118.31,2.0,3
33.78,-118.19,1.8438,3
38.75,-121.28,2.108,5
33.86,-118.05,5.4089,1
33.77,-118.02,5.0091,1
34.04,-117.2,6.0715,1
34.03,-118.48,1.3333,3
35.41,-118.95,3.875,3
33.76,-117.95,4.3512,1
33.87,-118.07,3.6339,3
34.0,-118.07,4.1058,1
36.53,-119.4,2.75,5
32.72,-117.07,4.6875,1
34.16,-118.53,3.6141,3
37.5,-122.47,3.1937,5
38.36,-122.0,2.7262,5
34.21,-118.23,2.5463,3
34.14,-118.24,3.0206,3
34.66,-120.11,5.3154,1
34.0,-118.3,2.0958,3
33.91,-118.17,3.9333,3
38.61,-121.37,3.0833,5
36.76,-119.73,3.1,5
33.92,-118.14,3.9327,3
37.69,-122.15,3.8864,5
39.51,-121.52,2.334,4
33.98,-118.32,3.0833,3
40.85,-124.05,3.5156,4
33.15,-117.27,4.6357,1
33.77,-118.32,6.8870000000000005,1
33.98,-118.23,2.39,3
34.97,-120.64,2.4318,5
37.88,-122.29,3.8897,5
34.0,-118.27,1.3403,3
33.99,-117.89,4.0324,1
33.76,-118.04,7.0879,1
39.21,-121.03,3.2337,5
37.82,-120.79,3.2667,5
33.99,-118.47,2.8417,3
35.13,-117.98,3.5391,3
34.07,-118.46,9.2225,2
34.1,-118.27,4.7132,1
38.34,-121.5,2.0048,5
33.98,-118.19,2.8214,3
37.95,-121.25,1.9402,5
39.33,-120.17,0.9283,4
33.9,-117.4,3.6667,3
33.98,-117.92,6.1552,1
32.85,-117.26,8.2374,1
37.76,-122.19,1.925,5
34.04,-118.17,2.75,3
37.73,-122.44,4.3898,0
37.8,-121.21,2.1786,5
37.97,-122.05,6.1359,0
40.78,-124.18,2.5096,4
37.39,-122.06,3.75,5
37.09,-122.12,4.125,0
33.56,-117.7,4.1379,1
33.97,-118.08,4.6333,1
37.71,-122.45,3.5536,5
35.24,-118.91,1.7716,3
37.75,-122.41,2.0325,5
38.31,-122.33,6.1953,0
37.77,-122.16,3.0958,5
39.43,-121.32,1.8672,4
33.71,-117.99,2.7865,3
38.63,-121.4,2.517,5
38.35,-122.0,3.6176,5
38.7,-121.33,2.7868,5
34.27,-118.74,4.18,1
37.55,-121.99,4.8403,0
36.18,-119.63,2.4286,5
33.98,-118.02,8.6677,2
33.98,-117.9,3.253,3
36.73,-119.77,2.1518,5
37.97,-122.3,3.375,5
34.0,-118.45,3.962,1
38.69,-121.32,3.8776,5
37.64,-121.88,10.9506,2
37.75,-122.46,5.8151,0
37.39,-122.13,12.0372,2
33.74,-117.86,4.125,1
37.73,-122.17,3.7159,5
33.66,-117.89,5.5422,1
34.09,-117.73,3.5313,3
33.92,-117.16,4.7568,1
37.77,-122.44,4.4875,0
39.54,-121.46,2.9562,4
33.93,-118.21,2.6953,3
37.97,-122.53,3.5588,5
37.72,-122.1,5.8382,0
34.05,-118.2,2.29,3
34.11,-118.03,5.9175,1
33.83,-117.88,6.8407,1
34.02,-118.1,3.0625,3
34.17,-118.54,5.6738,1
33.96,-118.09,2.7647,3
34.0,-117.99,6.6988,1
32.6,-117.07,2.2903,3
40.89,-121.67,2.267,4
41.31,-121.18,2.4519,4
32.79,-117.23,3.5484,3
33.84,-118.11,4.875,1
33.98,-118.32,1.7067,3
34.18,-118.13,5.8309,1
37.59,-122.02,3.6923,5
33.78,-117.98,3.2636,3
34.01,-118.47,4.793,1
33.6,-117.02,3.244,3
34.01,-117.35,2.725,3
38.01,-121.89,3.0042,5
34.28,-119.04,4.5833,1
32.73,-117.17,2.4069,3
34.32,-118.45,4.26,1
34.04,-118.34,2.6,3
37.75,-122.47,4.0089,0
37.67,-122.14,4.0682,0
33.99,-118.25,1.5556,3
34.21,-118.59,2.9974,3
33.91,-117.9,4.9524,1
33.87,-118.14,3.0989,3
37.88,-122.27,2.1907,5
38.5,-121.53,6.4667,0
38.76,-122.68,2.3125,4
33.99,-117.44,4.5625,1
34.03,-118.35,1.9,3
34.26,-118.51,5.5433,1
32.75,-117.13,1.95,3
38.38,-122.0,6.0704,0
36.97,-122.04,4.4659,0
35.33,-119.02,2.75,3
34.31,-118.45,4.4773,1
37.75,-122.49,3.7562,5
37.3,-121.91,3.625,5
39.72,-121.41,2.3895,4
34.26,-118.46,5.0947,1
37.34,-121.96,3.7813,5
34.16,-118.19,6.6009,1
38.25,-120.37,2.5352,5
37.42,-122.23,7.4542,0
35.35,-118.99,1.1786,3
37.32,-120.48,2.1418,5
33.78,-118.15,3.5812,3
34.03,-118.49,4.252,1
38.65,-121.46,3.8125,5
37.83,-122.26,1.2852,5
33.81,-118.36,5.1778,1
32.83,-117.25,10.9529,2
37.67,-119.81,3.8333,5
38.69,-121.59,8.0379,0
38.36,-121.29,4.5272,0
37.26,-121.91,5.1461,0
35.07,-120.56,3.3603,5
36.73,-119.75,1.6325,5
39.76,-121.58,3.1061,4
36.86,-119.69,4.0,5
38.03,-122.56,6.5249,0
38.69,-121.33,4.6923,0
32.75,-117.25,2.4672,3
40.93,-124.11,3.5076,4
37.63,-122.49,3.525,5
33.96,-118.16,2.4432,3
38.01,-121.92,6.1237,0
37.82,-121.24,5.1047,0
33.92,-118.34,3.425,3
36.85,-119.74,3.9032,5
39.6,-122.05,2.8466,4
34.3,-118.7,6.1825,1
37.49,-122.24,3.8684,5
34.95,-120.45,1.8625,5
34.07,-118.09,3.0347,3
32.82,-116.92,4.0048,1
37.8,-122.27,2.0938,5
38.58,-121.5,2.5821,5
37.83,-122.27,1.4861,5
34.09,-118.36,2.9643,3
38.28,-122.27,2.6618,5
34.04,-118.29,2.1471,3
37.27,-121.87,6.7064,0
33.97,-118.16,2.1181,3
33.84,-118.39,5.1370000000000005,1
37.66,-122.04,5.3169,0
36.81,-119.86,3.3942,5
33.91,-118.25,3.4917,3
34.14,-118.08,3.88,3
33.87,-118.12,2.5057,3
33.73,-117.81,4.7273,1
36.34,-119.66,2.6397,5
32.81,-116.99,6.2787,1
34.1,-118.3,1.9297,3
34.15,-118.13,3.1875,3
32.73,-116.91,6.4745,1
33.88,-118.31,3.5556,3
37.32,-121.83,3.2052,5
33.9,-118.1,4.325,1
34.1,-117.92,4.0052,1
33.2,-117.24,2.4505,3
34.12,-117.85,3.0448,3
36.75,-119.78,1.2813,5
34.08,-118.36,3.2824,3
34.18,-118.57,6.5304,1
39.13,-122.95,3.25,4
33.13,-117.07,2.1786,3
34.04,-118.34,1.9408,3
37.75,-122.42,3.3816,5
38.68,-121.37,3.1786,5
32.96,-115.59,3.1979,3
36.34,-119.63,3.5536,5
38.24,-122.6,4.725,0
33.95,-117.98,6.1898,1
33.93,-118.19,3.1667,3
37.4,-122.09,5.1408,0
37.63,-122.42,2.375,5
33.11,-117.09,3.1429,3
33.82,-117.54,4.125,1
33.91,-118.06,3.2031,3
38.96,-119.94,1.5536,5
36.82,-119.84,5.5357,0
35.36,-119.0,1.25,3
32.79,-117.19,3.3713,3
38.68,-121.29,1.8589,5
35.36,-119.0,0.9407,3
33.45,-117.63,5.3705,1
37.72,-122.13,3.524,5
32.81,-115.38,1.8958,3
33.82,-118.05,5.122999999999999,1
34.21,-118.45,2.1888,3
32.76,-117.05,3.6625,3
34.15,-118.58,8.4196,2
38.53,-121.45,1.7714,5
32.7,-117.01,3.3553,3
33.69,-117.8,7.9887,1
37.74,-122.5,4.0625,0
33.94,-116.71,3.0208,3
38.63,-121.49,3.7449,5
36.19,-119.1,1.6186,3
37.85,-122.27,2.1202,5
34.08,-118.2,2.2222,3
37.25,-121.88,2.8636,5
34.05,-118.18,1.825,3
38.69,-121.44,3.1942,5
33.8,-118.14,3.4211,3
32.8,-115.55,2.1136,3
34.08,-117.76,2.9388,3
34.05,-118.31,2.1162,3
32.83,-117.08,6.4335,1
34.08,-118.31,2.8971,3
37.3,-121.91,4.4375,0
37.71,-122.12,4.0,0
32.82,-117.21,3.8529,3
33.71,-117.89,4.5814,1
38.01,-122.68,4.2011,0
38.04,-121.86,1.3958,5
32.75,-117.22,3.8036,3
35.47,-120.64,2.1154,5
38.84,-119.96,3.5714,5
38.84,-121.81,2.8542,4
39.21,-121.08,2.4811,4
32.83,-117.21,3.5078,3
36.35,-119.09,2.7857,5
34.16,-119.18,3.9643,1
38.97,-122.78,3.0466,4
34.22,-118.24,5.529,1
37.25,-121.92,4.9662,0
37.98,-122.03,3.6042,5
34.28,-118.7,4.7083,1
37.52,-122.32,8.4693,0
37.79,-122.21,2.9583,5
37.76,-122.44,5.2519,0
33.8,-118.22,3.875,3
33.18,-117.36,2.5509,3
37.97,-122.07,3.7262,5
33.9,-118.23,3.4107,3
32.69,-117.05,3.625,3
32.8,-117.06,5.5,1
32.79,-115.55,1.2083,3
37.97,-122.33,3.5463,5
38.24,-122.65,4.275,0
37.78,-122.43,3.6437,5
33.93,-118.35,3.01,3
34.11,-117.31,1.9375,3
33.93,-116.61,2.8056,3
37.26,-121.91,3.5625,5
34.3,-118.7,6.1383,1
37.36,-122.0,3.4238,5
33.75,-118.28,1.2276,3
37.74,-122.47,8.1189,0
38.73,-121.26,5.3451,0
36.01,-118.73,2.8603,3
35.65,-120.69,1.6303,5
34.9,-117.01,2.1056,3
38.13,-122.23,3.2664,5
37.24,-121.97,4.4063,0
33.91,-118.14,3.1204,3
33.86,-117.95,5.197,1
38.48,-121.43,3.0625,5
33.78,-117.96,2.4931,3
34.08,-117.91,3.5795,3
37.9,-122.3,2.2672,5
37.8,-120.2,3.4838,5
35.37,-118.97,1.8819,3
33.84,-118.13,6.3364,1
34.01,-118.48,4.4,1
38.13,-122.59,5.3755,0
32.73,-117.28,4.8684,1
37.89,-122.29,3.4732,5
36.08,-119.06,4.1856,1
38.45,-121.83,3.2672,5
34.09,-117.32,2.3917,3
34.17,-119.18,3.9331,1
38.45,-120.88,2.5476,5
33.84,-118.17,3.4605,3
33.91,-118.11,3.1369,3
36.55,-119.53,3.2917,5
37.59,-122.08,4.235,0
33.81,-118.29,5.0532,1
33.9,-117.91,9.3125,2
37.95,-121.23,2.7958,5
33.92,-118.29,2.7368,3
34.0,-118.25,1.5781,3
33.4,-115.99,2.0109,3
34.09,-117.66,3.6667,3
34.07,-118.27,2.1135,3
34.28,-118.43,3.0132,3
33.98,-118.23,2.2059,3
38.61,-121.42,2.1776,5
34.08,-118.29,1.525,3
37.64,-118.97,3.6042,5
37.72,-122.47,3.2059,5
39.14,-120.18,3.0375,5
34.25,-118.43,2.9205,3
33.95,-118.11,6.4319,1
34.03,-117.62,4.8311,1
38.69,-121.34,3.7857,5
36.65,-119.78,2.77,5
33.75,-117.97,3.9107,3
32.79,-117.06,8.7604,2
37.98,-121.99,4.4536,0
37.64,-118.97,3.0685,5
38.01,-122.11,3.3831,5
37.79,-122.19,2.6667,5
32.92,-117.13,4.7266,1
33.65,-117.98,6.5501,1
38.64,-122.82,3.8681,4
36.19,-119.33,1.0714,5
37.82,-122.23,8.1872,0
34.1,-118.21,3.0377,3
32.61,-117.05,3.8615,3
34.08,-118.32,3.37,3
37.3,-121.89,4.2414,0
34.04,-118.14,3.7109,3
36.71,-119.52,2.59,5
32.76,-117.14,2.1727,3
33.92,-118.09,3.7383,3
33.68,-117.97,4.6452,1
37.8,-121.1,3.3578,5
37.37,-121.98,4.575,0
33.97,-118.37,5.726,1
33.83,-118.19,4.9,1
34.2,-119.16,1.9704,3
33.67,-117.8,5.7759,1
38.61,-121.46,2.4205,5
33.99,-118.19,2.6673,3
40.09,-122.38,3.1361,4
34.16,-119.17,4.5828,1
37.75,-122.43,3.575,5
38.46,-122.73,2.0651,4
34.1,-117.42,4.1399,1
34.23,-118.12,3.9583,3
34.17,-118.54,2.8528,3
32.66,-117.09,1.6389,3
37.42,-122.16,11.0492,2
34.22,-118.21,8.3695,2
36.06,-119.31,1.8827,3
37.33,-121.95,4.7604,0
34.17,-118.1,3.4811,3
33.08,-117.3,4.0,1
33.14,-117.19,2.3267,3
37.27,-121.93,5.1104,0
34.08,-117.86,7.5196,1
33.64,-117.9,3.9375,3
38.52,-121.49,3.1014,5
34.06,-118.3,2.0332,3
37.94,-122.29,4.4387,0
34.09,-117.89,2.4167,3
40.76,-124.15,3.375,4
36.85,-121.42,2.3125,5
37.85,-122.28,2.4167,5
34.16,-118.43,4.0347,1
37.33,-121.89,0.7068,5
33.82,-118.06,4.6458,1
38.51,-123.0,2.6726,4
34.16,-118.43,4.0474,1
32.79,-117.25,3.0774,3
35.5,-119.26,4.2375,1
34.09,-117.89,5.5629,1
33.91,-117.43,4.3222,1
37.44,-122.18,8.2436,0
33.97,-118.12,3.2,3
33.68,-117.92,4.8125,1
33.81,-118.27,3.8621,3
37.67,-121.89,6.5285,0
38.7,-121.37,3.4911,5
33.03,-117.21,11.0911,2
38.29,-122.29,2.4398,4
37.29,-121.84,4.775,0
37.03,-122.01,5.9039,0
37.56,-122.25,5.6396,0
35.36,-118.98,1.2617,3
37.59,-122.38,5.7837,0
33.12,-117.14,4.9005,1
33.9,-118.26,4.0234,1
34.21,-119.19,2.9185,3
34.05,-118.19,3.2125,3
40.28,-120.96,2.5,4
33.93,-116.44,1.6849,3
37.9,-122.54,3.7813,5
38.57,-121.92,1.9327,4
34.07,-118.35,3.5719,3
32.68,-117.17,7.3669,1
37.68,-122.14,4.267,0
33.18,-117.03,5.1771,1
34.07,-118.28,2.0173,3
33.99,-117.64,2.4375,3
32.85,-116.91,4.5096,1
33.95,-118.36,2.875,3
33.88,-117.58,2.2969,3
37.46,-122.19,4.1985,0
34.07,-117.97,2.7802,3
34.08,-118.18,2.9939,3
32.68,-117.1,2.4943,3
38.67,-121.34,4.0352,5
38.51,-121.52,3.0963,5
33.93,-118.18,2.4297,3
39.74,-121.85,2.2833,4
34.06,-118.35,2.4722,3
34.49,-117.25,5.1112,1
33.81,-118.11,6.2187,1
33.97,-118.09,3.7326,3
37.77,-122.44,3.0766,5
34.16,-117.26,3.7125,3
33.85,-118.08,6.2427,1
33.77,-117.83,4.1151,1
34.1,-118.06,4.3523,1
34.28,-118.44,2.875,3
38.9,-123.69,2.1985,4
37.98,-122.02,3.4187,5
34.2,-118.38,2.4306,3
34.05,-117.97,3.1667,3
33.88,-118.38,4.8611,1
35.3,-119.03,4.1484,1
38.34,-122.69,4.0844,0
36.56,-119.6,1.4415,5
34.05,-118.2,2.02,3
33.99,-118.28,1.7159,3
32.98,-115.55,5.4349,1
39.11,-121.62,3.2465,4
34.13,-117.38,3.7198,3
33.89,-117.88,4.5,1
37.08,-121.56,6.4313,0
33.92,-116.77,1.6875,3
33.88,-118.04,5.7619,1
33.88,-118.3,2.8445,3
32.66,-117.01,6.9664,1
33.9,-118.25,2.5521,3
33.93,-118.29,2.0437,3
33.87,-117.87,3.0227,3
37.53,-121.93,4.7478,0
39.72,-121.85,1.6911,4
33.8,-118.11,4.66,1
38.56,-121.4,7.143,0
37.76,-122.43,4.4318,0
38.28,-122.9,2.3482,4
33.98,-118.3,3.0455,3
38.68,-121.42,3.725,5
38.03,-122.0,6.0424,0
34.17,-118.32,3.5875,3
34.13,-118.0,3.5481,3
40.69,-121.83,3.15,4
32.75,-117.13,2.1292,3
36.85,-119.78,2.8274,5
38.0,-121.22,2.8167,5
34.08,-118.13,2.575,3
37.05,-120.85,3.1719,5
35.87,-120.13,2.375,5
33.71,-117.89,6.2452,1
40.56,-122.86,1.7393,4
34.44,-118.52,5.3209,1
33.86,-118.38,7.673999999999999,1
34.07,-118.21,1.9375,3
33.9,-118.22,3.6607,3
33.99,-118.46,4.0156,1
36.8,-119.72,3.1953,5
36.59,-119.43,1.767,5
34.43,-119.77,9.7821,2
34.12,-118.23,2.2843,3
34.02,-118.18,2.2813,3
34.19,-119.21,5.035,1
34.0,-118.46,5.1664,1
